category,model,variant,seed,date,actual,predicted,actual_norm,predicted_norm
ice cream,seasonal_naive,sales_only,,2017-04-12,4448.51,3585.85,0.5168494005619647,0.2817454153005911
ice cream,seasonal_naive,sales_only,,2017-04-13,5536.18,4600.52,0.8132762102543559,0.5582772595093849
ice cream,seasonal_naive,sales_only,,2017-04-14,5064.81,4614.04,0.6848119653228028,0.5619619161304564
ice cream,seasonal_naive,sales_only,,2017-04-15,5170.98,4128.77,0.7137468760816184,0.4297094517438075
ice cream,seasonal_naive,sales_only,,2017-04-16,4509.97,3925.4,0.5335993262965114,0.3742842581766946
ice cream,seasonal_naive,sales_only,,2017-04-17,4554.48,4161.46,0.5457298045660307,0.4386185808076266
ice cream,seasonal_naive,sales_only,,2017-04-18,4391.06,3440.32,0.5011923352601473,0.24208357520705756
ice cream,seasonal_naive,sales_only,,2017-04-19,5417.39,4448.51,0.7809019232708415,0.5168494005619647
ice cream,seasonal_naive,sales_only,,2017-04-20,5682.86,5536.18,0.8532514641876995,0.8132762102543559
ice cream,seasonal_naive,sales_only,,2017-04-21,5709.56,5064.81,0.8605281159467689,0.6848119653228028
ice cream,seasonal_naive,sales_only,,2017-04-22,5210.45,5170.98,0.7245037841314484,0.7137468760816184
ice cream,seasonal_naive,sales_only,,2017-04-23,4796.0,4509.97,0.6115521616016265,0.5335993262965114
ice cream,seasonal_naive,sales_only,,2017-04-24,4662.85,4554.48,0.5752642896270922,0.5457298045660307
ice cream,seasonal_naive,sales_only,,2017-04-25,4684.67,4391.06,0.5812109765702715,0.5011923352601473
ice cream,seasonal_naive,sales_only,,2017-04-26,5587.5,5417.39,0.8272626435230986,0.7809019232708415
ice cream,seasonal_naive,sales_only,,2017-04-27,5229.79,5682.86,0.7297745873157332,0.8532514641876995
ice cream,seasonal_naive,sales_only,,2017-04-28,6065.39,5709.56,0.9575038086594883,0.8605281159467689
ice cream,seasonal_naive,sales_only,,2017-04-29,5771.58,5210.45,0.8774306605946143,0.7245037841314484
ice cream,seasonal_naive,sales_only,,2017-04-30,4463.11,4796.0,0.520828393658684,0.6115521616016265
ice cream,seasonal_naive,sales_only,,2017-05-01,5312.12,4662.85,0.7522122929083986,0.5752642896270922
ice cream,seasonal_naive,sales_only,,2017-05-02,4805.54,4684.67,0.6141521338031816,0.5812109765702715
ice cream,seasonal_naive,sales_only,,2017-05-03,4599.01,5587.5,0.5578657335110254,0.8272626435230986
ice cream,seasonal_naive,sales_only,,2017-05-04,4959.48,5229.79,0.656105982933935,0.7297745873157332
ice cream,seasonal_naive,sales_only,,2017-05-05,4889.83,6065.39,0.637124005592393,0.9575038086594883
ice cream,seasonal_naive,sales_only,,2017-05-06,4529.19,5771.58,0.5388374254279461,0.8774306605946143
ice cream,seasonal_naive,sales_only,,2017-05-07,4293.08,4463.11,0.4744894761083267,0.520828393658684
ice cream,seasonal_naive,sales_only,,2017-05-08,3967.66,5312.12,0.38580153545528123,0.7522122929083986
ice cream,seasonal_naive,sales_only,,2017-05-09,4548.8,4805.54,0.5441818127311427,0.6141521338031816
ice cream,seasonal_naive,sales_only,,2017-05-10,4633.43,4599.01,0.5672463460034286,0.5578657335110254
ice cream,seasonal_naive,sales_only,,2017-05-11,5848.41,4959.48,0.8983694304316663,0.656105982933935
ice cream,seasonal_naive,sales_only,,2017-05-12,6049.72,4889.83,0.9532332044248585,0.637124005592393
ice cream,seasonal_naive,sales_only,,2017-05-13,4915.4,4529.19,0.6440926941871271,0.5388374254279461
ice cream,seasonal_naive,sales_only,,2017-05-14,4585.67,4293.08,0.5542301329692283,0.4744894761083267
ice cream,arima,sales_only,,2017-03-08,4658.04,4041.8420593860696,0.5739534021753646,0.40601865204415855
ice cream,arima,sales_only,,2017-03-09,4230.57,4414.349127756582,0.4574533899113447,0.5075394091349456
ice cream,arima,sales_only,,2017-03-10,4851.94,4226.2100668665635,0.6267977009050846,0.4562651608812008
ice cream,arima,sales_only,,2017-03-11,4305.16,4569.084941769592,0.4777816840952015,0.5497101444618662
ice cream,arima,sales_only,,2017-03-12,3960.63,4322.851348412718,0.3838856230258335,0.48260317404080866
ice cream,arima,sales_only,,2017-03-13,3897.91,4129.782190044138,0.3667923047363644,0.4299853077162863
ice cream,arima,sales_only,,2017-03-14,4249.26,4062.5228873316714,0.4625470461426933,0.4116548761284047
ice cream,arima,sales_only,,2017-03-15,4979.92,4224.06555446886,0.6616765732693425,0.4556807088246054
ice cream,arima,sales_only,,2017-03-16,4774.23,4631.130769749327,0.6056191013471344,0.5666197281064971
ice cream,arima,sales_only,,2017-03-17,4461.6,4585.409019661742,0.5204168676603249,0.5541590070127687
ice cream,arima,sales_only,,2017-03-18,5202.62,4449.864537823151,0.7223698446830024,0.5172185578665923
ice cream,arima,sales_only,,2017-03-19,3941.22,4860.0277238003055,0.3785957424773865,0.6290018787934127
ice cream,arima,sales_only,,2017-03-20,3622.18,4231.994533443673,0.2916465673008527,0.4578416233865792
ice cream,arima,sales_only,,2017-03-21,3571.22,4000.1076737809094,0.2777582461906591,0.3946446224401337
ice cream,arima,sales_only,,2017-03-22,4476.02,3898.9182225410345,0.5243468046777698,0.3670670794302503
ice cream,arima,sales_only,,2017-03-23,3933.88,4333.544471670666,0.37659534457807686,0.48551741127544884
ice cream,arima,sales_only,,2017-03-24,4990.17,4062.6979173377954,0.6644700444502586,0.41170257771649277
ice cream,arima,sales_only,,2017-03-25,3835.05,4619.199781507361,0.34966083171857076,0.5633681308563723
ice cream,arima,sales_only,,2017-03-26,3887.65,4055.159933583649,0.3639961082177109,0.4096482225575248
ice cream,arima,sales_only,,2017-03-27,3423.57,4041.516525273017,0.23751863449678004,0.40592993300384467
ice cream,arima,sales_only,,2017-03-28,3891.27,3756.2880702039133,0.3649826804786783,0.3281955457635751
ice cream,arima,sales_only,,2017-03-29,3414.94,3949.3425623677413,0.23516666802933553,0.3808094150519698
ice cream,arima,sales_only,,2017-03-30,4548.33,3675.9097192597305,0.5440537218574812,0.30628973045312297
ice cream,arima,sales_only,,2017-03-31,4947.74,4249.276272259508,0.6529064364301346,0.46255148088298437
ice cream,arima,sales_only,,2017-04-01,4383.58,4527.004775815112,0.49915378263251275,0.5382418780343535
ice cream,arima,sales_only,,2017-04-02,3792.86,4297.887760516509,0.33816263180414635,0.4757997532251671
ice cream,arima,sales_only,,2017-04-03,4050.66,3989.311481007743,0.40842183867635795,0.39170229528155276
ice cream,arima,sales_only,,2017-04-04,3174.46,4093.1982685645908,0.1696277461184377,0.42001495353696805
ice cream,arima,sales_only,,2017-04-05,3585.85,3602.664554888219,0.2817454153005911,0.2863279493981688
ice cream,arima,sales_only,,2017-04-06,4600.52,3746.2443087091315,0.5582772595093849,0.32545828154077827
ice cream,arima,sales_only,,2017-04-07,4614.04,4273.7257374861965,0.5619619161304564,0.4692147859073321
ice cream,arima,sales_only,,2017-04-08,4128.77,4344.410836688473,0.4297094517438075,0.48847886274067404
ice cream,arima,sales_only,,2017-04-09,3925.4,4129.475675447803,0.3742842581766946,0.4299017721366384
ice cream,arima,sales_only,,2017-04-10,4161.46,4017.394747365023,0.4386185808076266,0.39935593384107
ice cream,arima,sales_only,,2017-04-11,3440.32,4129.529874917198,0.24208357520705756,0.4299165433225677
ice cream,arima,sales_only,,2017-04-12,4448.51,3738.7599803165376,0.5168494005619647,0.32341854927997604
ice cream,arima,sales_only,,2017-04-13,5536.18,4235.959141263073,0.8132762102543559,0.4589221129170308
ice cream,arima,sales_only,,2017-04-14,5064.81,4875.797625755268,0.6848119653228028,0.6332997096848333
ice cream,arima,sales_only,,2017-04-15,5170.98,4744.134427948235,0.7137468760816184,0.5974170415227646
ice cream,arima,sales_only,,2017-04-16,4509.97,4864.634298092911,0.5335993262965114,0.6302573258694267
ice cream,arima,sales_only,,2017-04-17,4554.48,4560.069210092227,0.5457298045660307,0.5472530530847354
ice cream,arima,sales_only,,2017-04-18,4391.06,4574.874116153791,0.5011923352601473,0.5512878900036767
ice cream,arima,sales_only,,2017-04-19,5417.39,4480.973319482875,0.7809019232708415,0.5256967515290167
ice cream,arima,sales_only,,2017-04-20,5682.86,5028.512834098925,0.8532514641876995,0.6749197617234287
ice cream,arima,sales_only,,2017-04-21,5709.56,5249.897631421456,0.8605281159467689,0.7352545959881547
ice cream,arima,sales_only,,2017-04-22,5210.45,5348.383866595181,0.7245037841314484,0.7620954213222741
ice cream,arima,sales_only,,2017-04-23,4796.0,5143.547205063053,0.6115521616016265,0.7062705129529998
ice cream,arima,sales_only,,2017-04-24,4662.85,4928.361940904588,0.5752642896270922,0.6476252608569519
ice cream,arima,sales_only,,2017-04-25,4684.67,4829.45452679638,0.5812109765702715,0.6206696500383947
ice cream,arima,sales_only,,2017-04-26,5587.5,4809.223033014964,0.8272626435230986,0.6151558846895879
ice cream,arima,sales_only,,2017-04-27,5229.79,5282.07869853914,0.7297745873157332,0.7440250236529717
ice cream,arima,sales_only,,2017-04-28,6065.39,5144.285223996477,0.9575038086594883,0.7064716480380231
ice cream,arima,sales_only,,2017-04-29,5771.58,5620.785917898226,0.8774306605946143,0.8363341803405654
ice cream,arima,sales_only,,2017-04-30,4463.11,5545.10142505819,0.520828393658684,0.8157075998926736
ice cream,arima,sales_only,,2017-05-01,5312.12,4868.687729960404,0.7522122929083986,0.6313620229529046
ice cream,arima,sales_only,,2017-05-02,4805.54,5257.532874073954,0.6141521338031816,0.737335457481721
ice cream,arima,sales_only,,2017-05-03,4599.01,4989.2515506524705,0.5578657335110254,0.66421973598358
ice cream,arima,sales_only,,2017-05-04,4959.48,4840.0148872619175,0.656105982933935,0.6235477049282058
ice cream,arima,sales_only,,2017-05-05,4889.83,4991.79382071791,0.637124005592393,0.6649125904384007
ice cream,arima,sales_only,,2017-05-06,4529.19,4947.201650595992,0.5388374254279461,0.6527597180354654
ice cream,arima,sales_only,,2017-05-07,4293.08,4737.58563993666,0.4744894761083267,0.5956322756124952
ice cream,arima,sales_only,,2017-05-08,3967.66,4567.289757354462,0.38580153545528123,0.5492208960786376
ice cream,arima,sales_only,,2017-05-09,4548.8,4335.096755613584,0.5441818127311427,0.4859404610763405
ice cream,arima,sales_only,,2017-05-10,4633.43,4583.87497584824,0.5672463460034286,0.5537409282631804
ice cream,arima,sales_only,,2017-05-11,5848.41,4623.671380839974,0.8983694304316663,0.5645867926971778
ice cream,arima,sales_only,,2017-05-12,6049.72,5294.341753297369,0.9532332044248585,0.7473671202439093
ice cream,arima,sales_only,,2017-05-13,4915.4,5512.378589704949,0.6440926941871271,0.8067895220861232
ice cream,arima,sales_only,,2017-05-14,4585.67,4991.985121063621,0.5542301329692283,0.6649647262435364
ice cream,lstm,sales_only,42.0,2017-03-08,4658.04,2565.568283089367,0.5739534021753646,0.0036841887049376965
ice cream,lstm,sales_only,42.0,2017-03-09,4230.57,2569.2388009958113,0.4574533899113447,0.004684528801590204
ice cream,lstm,sales_only,42.0,2017-03-10,4851.94,2574.1959977370175,0.6267977009050846,0.006035532336682081
ice cream,lstm,sales_only,42.0,2017-03-11,4305.16,2577.579409952476,0.4777816840952015,0.006957626435905695
ice cream,lstm,sales_only,42.0,2017-03-12,3960.63,2576.7818933847875,0.3838856230258335,0.006740276236087084
ice cream,lstm,sales_only,42.0,2017-03-13,3897.91,2574.866859879061,0.3667923047363644,0.006218364927917719
ice cream,lstm,sales_only,42.0,2017-03-14,4249.26,2570.3330668016665,0.4625470461426933,0.004982753191143274
ice cream,lstm,sales_only,42.0,2017-03-15,4979.92,2570.1232564309103,0.6616765732693425,0.004925572779029608
ice cream,lstm,sales_only,42.0,2017-03-16,4774.23,2575.0131157882747,0.6056191013471344,0.006258224602788687
ice cream,lstm,sales_only,42.0,2017-03-17,4461.6,2579.585917048189,0.5204168676603249,0.007504467386752367
ice cream,lstm,sales_only,42.0,2017-03-18,5202.62,2580.2043547900535,0.7223698446830024,0.007673012558370829
ice cream,lstm,sales_only,42.0,2017-03-19,3941.22,2580.779452954624,0.3785957424773865,0.00782974623143673
ice cream,lstm,sales_only,42.0,2017-03-20,3622.18,2577.9861133983313,0.2916465673008527,0.0070684668608009815
ice cream,lstm,sales_only,42.0,2017-03-21,3571.22,2572.725001395415,0.2777582461906591,0.005634636152535677
ice cream,lstm,sales_only,42.0,2017-03-22,4476.02,2565.2865664394526,0.5243468046777698,0.003607411403208971
ice cream,lstm,sales_only,42.0,2017-03-23,3933.88,2567.8351215344064,0.37659534457807686,0.00430197874084115
ice cream,lstm,sales_only,42.0,2017-03-24,4990.17,2570.211801417093,0.6644700444502586,0.0049497042782604694
ice cream,lstm,sales_only,42.0,2017-03-25,3835.05,2575.754387443471,0.34966083171857076,0.006460246164351702
ice cream,lstm,sales_only,42.0,2017-03-26,3887.65,2574.1116354941905,0.3639961082177109,0.006012540776282549
ice cream,lstm,sales_only,42.0,2017-03-27,3423.57,2572.482169906157,0.23751863449678004,0.005568456370383501
ice cream,lstm,sales_only,42.0,2017-03-28,3891.27,2565.622060730043,0.3649826804786783,0.0036988449282944202
ice cream,lstm,sales_only,42.0,2017-03-29,3414.94,2565.4428452132597,0.23516666802933553,0.003650002647191286
ice cream,lstm,sales_only,42.0,2017-03-30,4548.33,2563.8051098221868,0.5440537218574812,0.0032036644406616688
ice cream,lstm,sales_only,42.0,2017-03-31,4947.74,2568.4214163971833,0.6529064364301346,0.004461763892322779
ice cream,lstm,sales_only,42.0,2017-04-01,4383.58,2574.447717555906,0.49915378263251275,0.006104134488850832
ice cream,lstm,sales_only,42.0,2017-04-02,3792.86,2578.9857412184915,0.33816263180414635,0.0073408992029726505
ice cream,lstm,sales_only,42.0,2017-04-03,4050.66,2574.924748500339,0.40842183867635795,0.006234141532331705
ice cream,lstm,sales_only,42.0,2017-04-04,3174.46,2570.4296252953404,0.1696277461184377,0.005009068641811609
ice cream,lstm,sales_only,42.0,2017-04-05,3585.85,2565.1278750702136,0.2817454153005911,0.0035641626454889774
ice cream,lstm,sales_only,42.0,2017-04-06,4600.52,2563.2367624823705,0.5582772595093849,0.003048770595341921
ice cream,lstm,sales_only,42.0,2017-04-07,4614.04,2566.53319482313,0.5619619161304564,0.003947159741073847
ice cream,lstm,sales_only,42.0,2017-04-08,4128.77,2574.030406891606,0.4297094517438075,0.005990403238683939
ice cream,lstm,sales_only,42.0,2017-04-09,3925.4,2576.269052826283,0.3742842581766946,0.006600509863346815
ice cream,lstm,sales_only,42.0,2017-04-10,4161.46,2572.719014331396,0.4386185808076266,0.005633004475384951
ice cream,lstm,sales_only,42.0,2017-04-11,3440.32,2570.5987701056947,0.24208357520705756,0.005055166315287352
ice cream,lstm,sales_only,42.0,2017-04-12,4448.51,2567.6411570631108,0.5168494005619647,0.004249116871505976
ice cream,lstm,sales_only,42.0,2017-04-13,5536.18,2569.2789129578277,0.8132762102543559,0.004695460665971041
ice cream,lstm,sales_only,42.0,2017-04-14,5064.81,2576.4344044625154,0.6848119653228028,0.006645573768764734
ice cream,lstm,sales_only,42.0,2017-04-15,5170.98,2584.5380169252494,0.7137468760816184,0.008854081854224205
ice cream,lstm,sales_only,42.0,2017-04-16,4509.97,2586.9942851190085,0.5335993262965114,0.009523497894406319
ice cream,lstm,sales_only,42.0,2017-04-17,4554.48,2582.8751919085908,0.5457298045660307,0.00840090587735176
ice cream,lstm,sales_only,42.0,2017-04-18,4391.06,2579.9724859157345,0.5011923352601473,0.007609820459038019
ice cream,lstm,sales_only,42.0,2017-04-19,5417.39,2576.736453892631,0.7809019232708415,0.006727892439812422
ice cream,lstm,sales_only,42.0,2017-04-20,5682.86,2580.3466705823644,0.8532514641876995,0.007711798418313265
ice cream,lstm,sales_only,42.0,2017-04-21,5709.56,2586.125320186876,0.8605281159467689,0.009286675602197647
ice cream,lstm,sales_only,42.0,2017-04-22,5210.45,2591.767895650007,0.7245037841314484,0.010824467986822128
ice cream,lstm,sales_only,42.0,2017-04-23,4796.0,2591.0598501497507,0.6115521616016265,0.0106315016746521
ice cream,lstm,sales_only,42.0,2017-04-24,4662.85,2586.9325008053893,0.5752642896270922,0.00950665958225727
ice cream,lstm,sales_only,42.0,2017-04-25,4684.67,2582.1426582229697,0.5812109765702715,0.008201265707612038
ice cream,lstm,sales_only,42.0,2017-04-26,5587.5,2579.80055260981,0.8272626435230986,0.007562962826341391
ice cream,lstm,sales_only,42.0,2017-04-27,5229.79,2583.0463016514855,0.7297745873157332,0.008447539061307907
ice cream,lstm,sales_only,42.0,2017-04-28,6065.39,2586.446031350214,0.9575038086594883,0.00937408022582531
ice cream,lstm,sales_only,42.0,2017-04-29,5771.58,2591.447587724999,0.8774306605946143,0.01073717325925827
ice cream,lstm,sales_only,42.0,2017-04-30,4463.11,2593.14720994791,0.520828393658684,0.011200377717614174
ice cream,lstm,sales_only,42.0,2017-05-01,5312.12,2589.8555002797957,0.7522122929083986,0.010303275659680367
ice cream,lstm,sales_only,42.0,2017-05-02,4805.54,2585.310211492721,0.6141521338031816,0.009064530953764915
ice cream,lstm,sales_only,42.0,2017-05-03,4599.01,2582.3661684451254,0.5578657335110254,0.008262179791927338
ice cream,lstm,sales_only,42.0,2017-05-04,4959.48,2582.340525221154,0.656105982933935,0.008255191147327423
ice cream,lstm,sales_only,42.0,2017-05-05,4889.83,2580.6539176862084,0.637124005592393,0.0077955336309969425
ice cream,lstm,sales_only,42.0,2017-05-06,4529.19,2581.4319677526505,0.5388374254279461,0.008007578551769257
ice cream,lstm,sales_only,42.0,2017-05-07,4293.08,2581.0315520909244,0.4744894761083267,0.007898451760411263
ice cream,lstm,sales_only,42.0,2017-05-08,3967.66,2577.760641660909,0.38580153545528123,0.007007018197327852
ice cream,lstm,sales_only,42.0,2017-05-09,4548.8,2573.4682379831515,0.5441818127311427,0.005837193224579096
ice cream,lstm,sales_only,42.0,2017-05-10,4633.43,2573.2734943733876,0.5672463460034286,0.005784119013696909
ice cream,lstm,sales_only,42.0,2017-05-11,5848.41,2575.467705494459,0.8983694304316663,0.00638211565092206
ice cream,lstm,sales_only,42.0,2017-05-12,6049.72,2583.301223456096,0.9532332044248585,0.008517013862729073
ice cream,lstm,sales_only,42.0,2017-05-13,4915.4,2590.665927308593,0.6440926941871271,0.010524144396185875
ice cream,lstm,sales_only,42.0,2017-05-14,4585.67,2592.2524172590115,0.5542301329692283,0.010956516489386559
ice cream,efs,sales_only,42.0,2017-03-08,4658.04,4314.5057585627665,0.5739534021753646,0.480328718944849
ice cream,efs,sales_only,42.0,2017-03-09,4230.57,4683.004924227611,0.4574533899113447,0.580757187186446
ice cream,efs,sales_only,42.0,2017-03-10,4851.94,4463.8075436696145,0.6267977009050846,0.521018497867318
ice cream,efs,sales_only,42.0,2017-03-11,4305.16,4655.1576201675525,0.4777816840952015,0.573167856322253
ice cream,efs,sales_only,42.0,2017-03-12,3960.63,4471.452260309182,0.3838856230258335,0.523101941342333
ice cream,efs,sales_only,42.0,2017-03-13,3897.91,4211.066728919457,0.3667923047363644,0.452138089843336
ice cream,efs,sales_only,42.0,2017-03-14,4249.26,4251.7131537438445,0.4625470461426933,0.463215613390087
ice cream,efs,sales_only,42.0,2017-03-15,4979.92,4470.851830793403,0.6616765732693425,0.522938304020528
ice cream,efs,sales_only,42.0,2017-03-16,4774.23,4783.051799448869,0.6056191013471344,0.608023339642182
ice cream,efs,sales_only,42.0,2017-03-17,4461.6,4669.046259996894,0.5204168676603249,0.576952979747169
ice cream,efs,sales_only,42.0,2017-03-18,5202.62,4426.923954339967,0.7223698446830024,0.510966474077941
ice cream,efs,sales_only,42.0,2017-03-19,3941.22,4809.006650180529,0.3785957424773865,0.615096913059145
ice cream,efs,sales_only,42.0,2017-03-20,3622.18,4270.841572794314,0.2916465673008527,0.468428753619743
ice cream,efs,sales_only,42.0,2017-03-21,3571.22,3982.1878005726403,0.2777582461906591,0.3897608517696
ice cream,efs,sales_only,42.0,2017-03-22,4476.02,4121.946235720757,0.5243468046777698,0.427849745513619
ice cream,efs,sales_only,42.0,2017-03-23,3933.88,4589.698706738517,0.37659534457807686,0.55532809162
ice cream,efs,sales_only,42.0,2017-03-24,4990.17,4328.04527682082,0.6644700444502586,0.484018694950445
ice cream,efs,sales_only,42.0,2017-03-25,3835.05,4741.951791845659,0.34966083171857076,0.596822199469011
ice cream,efs,sales_only,42.0,2017-03-26,3887.65,4225.119398203498,0.3639961082177109,0.455967916834547
ice cream,efs,sales_only,42.0,2017-03-27,3423.57,4151.134250689804,0.23751863449678004,0.435804465381344
ice cream,efs,sales_only,42.0,2017-03-28,3891.27,4054.2035415830346,0.3649826804786783,0.409387573436415
ice cream,efs,sales_only,42.0,2017-03-29,3414.94,4293.61187697318,0.23516666802933553,0.474634430546997
ice cream,efs,sales_only,42.0,2017-03-30,4548.33,4072.746699354645,0.5440537218574812,0.414441210201115
ice cream,efs,sales_only,42.0,2017-03-31,4947.74,4602.487631750204,0.6529064364301346,0.558813505615614
ice cream,efs,sales_only,42.0,2017-04-01,4383.58,4792.376573760694,0.49915378263251275,0.610564655574731
ice cream,efs,sales_only,42.0,2017-04-02,3792.86,4468.806580415001,0.33816263180414635,0.522380904216643
ice cream,efs,sales_only,42.0,2017-04-03,4050.66,4084.0474940451622,0.40842183867635795,0.417521058424472
ice cream,efs,sales_only,42.0,2017-04-04,3174.46,4346.749888311295,0.1696277461184377,0.489116333306433
ice cream,efs,sales_only,42.0,2017-04-05,3585.85,3947.0080168691557,0.2817454153005911,0.380173172557254
ice cream,efs,sales_only,42.0,2017-04-06,4600.52,4133.179790454306,0.5582772595093849,0.430911268577757
ice cream,efs,sales_only,42.0,2017-04-07,4614.04,4663.558340298107,0.5619619161304564,0.575457336281633
ice cream,efs,sales_only,42.0,2017-04-08,4128.77,4649.22019624134,0.4297094517438075,0.571549707773301
ice cream,efs,sales_only,42.0,2017-04-09,3925.4,4359.64485224499,0.3742842581766946,0.492630646489626
ice cream,efs,sales_only,42.0,2017-04-10,4161.46,4228.165325199672,0.4386185808076266,0.456798034813375
ice cream,efs,sales_only,42.0,2017-04-11,3440.32,4420.981388994117,0.24208357520705756,0.509346924318493
ice cream,efs,sales_only,42.0,2017-04-12,4448.51,4045.0736011246913,0.5168494005619647,0.406899356309209
ice cream,efs,sales_only,42.0,2017-04-13,5536.18,4538.47529249375,0.8132762102543559,0.541367981231621
ice cream,efs,sales_only,42.0,2017-04-14,5064.81,5025.898015824413,0.6848119653228028,0.674207135431411
ice cream,efs,sales_only,42.0,2017-04-15,5170.98,4719.366348306112,0.7137468760816184,0.590666903309408
ice cream,efs,sales_only,42.0,2017-04-16,4509.97,4426.365635836492,0.5335993262965114,0.510814313429236
ice cream,efs,sales_only,42.0,2017-04-17,4554.48,4441.50668535409,0.5457298045660307,0.514940760792771
ice cream,efs,sales_only,42.0,2017-04-18,4391.06,4412.616207884403,0.5011923352601473,0.507067129942578
ice cream,efs,sales_only,42.0,2017-04-19,5417.39,4476.859496181791,0.7809019232708415,0.52457559574024
ice cream,efs,sales_only,42.0,2017-04-20,5682.86,4942.919346887105,0.8532514641876995,0.651592645645348
ice cream,efs,sales_only,42.0,2017-04-21,5709.56,4937.982909575394,0.8605281159467689,0.650247299755917
ice cream,efs,sales_only,42.0,2017-04-22,5210.45,4874.361609598939,0.7245037841314484,0.632908346782586
ice cream,efs,sales_only,42.0,2017-04-23,4796.0,3600.4128571428582,0.6115521616016265,0.285714285714286
ice cream,efs,sales_only,42.0,2017-04-24,4662.85,4124.594285714287,0.5752642896270922,0.428571428571429
ice cream,efs,sales_only,42.0,2017-04-25,4684.67,4441.67766000972,0.5812109765702715,0.514987357160885
ice cream,efs,sales_only,42.0,2017-04-26,5587.5,4557.728086684063,0.8272626435230986,0.546615017887499
ice cream,efs,sales_only,42.0,2017-04-27,5229.79,5041.590573033847,0.7297745873157332,0.678483887267453
ice cream,efs,sales_only,42.0,2017-04-28,6065.39,4747.238960149014,0.9575038086594883,0.598263131399165
ice cream,efs,sales_only,42.0,2017-04-29,5771.58,4722.108699728058,0.8774306605946143,0.591414286691374
